gold_label,sequence,attention_mask,token_type
hidden,[CLS] 5 the engineering share of t ##pc has increased over the past 20 years from 13 to 20 percent . [SEP] the engineering share of t ##pc has increased in the past 20 years . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] and i get everything ' s buried under snow so i ' m out there digging around so i think well to hell with it you know i ' ll go i ' ll go play around for a while [SEP] i made a big snow fort and had a snow ##ball fight with some kids . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] egypt and israel made an important movement towards a permanent peace between an arab nation and israel when they agreed to a treaty in 1978 . [SEP] israel and egypt couldn ' t agree on a treaty . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] certainly , with the h ##ype surrounding windows 95 , and with the introduction of the mac in 1984 , the relationship between cultural he ##ge ##mony and business success was hinted at . [SEP] windows 95 and the mac influenced culture and business . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] a time investigative piece suggests that os ##ama bin laden may seek revenge on the united states by attacking washington or new york with bombs or chemical weapons . [SEP] an article by time claimed bin laden couldn ' t attack the united states . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] bradley fr ##ets that gore ' s attacks on his health - care plan will alien ##ate the public and foster skepticism toward big programs . [SEP] gore ' s attacks have a good chance to cause the public to become wary of any proposed new big government plan . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] one day , as a result of the suspension of a research project dealing with a dynamic ##ally mu ##tat ##ing vaccine following the pattern of the eyes ##ock ##et flu ba ##ci ##llus , they had absolutely nothing to do until the end of the day , because the boss didn ' t order them to wash test - tubes . [SEP] the vaccine mu ##tated because of dirty test - tubes . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] low - growing acacia trees replace tropical vegetation , with the landscape characterized much more by prairie than by palm trees . [SEP] tropical vegetation is listed as endangered due to it being replaced . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] we landed just outside of town , and the moment the rotor blades stopped i truly felt the overwhelming heat . [SEP] the air was cool and crisp when we landed . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] the impact of screening should be demonstrated in ed environments that have treatment available , an adequate volume of alcohol - involved patients , and the capacity to undertake clinical trials . [SEP] the impact of screening should be demonstrated under multiple caution ##ary measures . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] exploring a more mundane mil ##ieu , it serves as the missing link between us and the godfather - - a gangster movie for a ming ##ier , more cynical era , when even doing good comes with a terrible cost , and where every family tie is a snap of the wrist away from a ga ##rro ##te . [SEP] the godfather was a gangster movie . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
hidden,"[CLS] in florida and montana , all rap ##ists are targeted , even though sad ##ists and pe ##do ##phile ##s are only a small percentage of the total . [SEP] sad ##ists and pe ##do ##phile ##s make up a small percentage of the total number of rap ##ists . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] higher saving and investment in a nation ' s capital stock contribute to increased productivity and stronger economic growth over the long term . [SEP] higher saving contributes to decreased productivity over the long - term . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] oh yeah um - hum those i those i can read for a while but i got to stop and go you know walk around something [SEP] he enjoys walks . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1
hidden,"[CLS] this is not a criticism of your amusing article on lap ##ham , but of lap ##ham ' s apparently poor grasp of actual ancient history . [SEP] lap ##ham is world famous for his knowledge of ancient history . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] lux ##or temple does not have a sound and light show but it is open late each evening , offering you a chance to enjoy the majestic remains under flood ##lights , a very romantic sight to behold . [SEP] the lux ##or temple closes early each night . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] fix the sky , dave hanson ! there were angry murmurs from other warlock ##s in the background , but sat ##her ka ##rf shook his head slowly , still facing hanson . [SEP] the warlock ##s ordered dave to fix the sky . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] as potent as one of beethoven ' s last string quartet ##s , mrs . dal ##low ##ay becomes a heartbreak ##ing meditation on the evan ##escence of all things . [SEP] mrs . dal ##low ##ay is equivalent to beethoven ' s string quartet ##s in all regards . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] everything of that kind had either been destroyed or taken away . [SEP] everything of that sort has been stored in the library upstairs . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] they used to look down on women that were home they ' d say oh i bet you go home and you know at least you get out of here at three and you can go home and put your feet up and watch soap operas and i used to be in ##fur ##iated because they really had no idea [SEP] i was very angry when they assumed that women have it very easy by going home early . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] yeah bent waters upper ha ##ff ##ord all those neat little places that ' s where i really wanted to be [SEP] i didn ' t want to be in a place as messy as bent waters upper ha ##ff ##ord . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] that ' s too bad because i yeah yeah that ' s too bad because i i i had a an old an ex - professor who uh is up there in rochester and he told me about how much they had worked to beau ##tify the place [SEP] a professor i once had when i was at rochester had related stories of how that place had been cleaned - up . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] you will neither torture me nor kill me . [SEP] you ' re going to let me walk out of here . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] restricted versions of products that contain sensitive information are distributed only to recipients who are authorized by statute or regulation to receive the products , have a need to know , or both . [SEP] sensitive information is distributed only to certain recipients who are authorized or have a need to know only . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] once he has slept with a woman , the animals refuse to associate with him ; he cannot go home again . [SEP] if the animal slept with a woman , he can ' t go back to the original group . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] 4 ##section 1871 ( b ) provides that , with exceptions not per ##tine ##nt here , before issuing any final rule , the secretary shall provide for notice of the proposed regulation in the federal register and a comment period of at least 60 days . [SEP] section 1847 ( b ) says the secretary has to give notice of proposed regulations . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] the demon scout never finished the sentence . [SEP] the demon didn ' t finish the sentence because it was slain . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] calcutta became the center of a vigorous free press and the intellectual capital of india . [SEP] calcutta is a city in india that supports free press . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] he was aware of se ##lana ' s concern behind him . [SEP] se ##lana was concerned about the men who were following them closely . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] the informal atmosphere and casual - looking handicap starts can be dec ##eptive . [SEP] handicap starts are always misleading regardless of the atmosphere . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] two - thirds are classified as mu ##lat ##to ##es , including some 16 , 000 asian indians . [SEP] two - thirds of the population are mu ##lat ##to ##es and there are sixteen thousand asian indians . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] the administration on aging and first ##go ##v for seniors also provide information to educate the public about how they can better prepare for a more financially secure retirement . [SEP] seniors needed to be educated on how to prepare for a more secure retirement . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] the book certainly rewards readers whenever it returns to the main story . [SEP] the book has a great main story . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
hidden,"[CLS] the model is valid ##ated for post ##e italian ##e by making adjustments for major differences in the two posts , such as the extent of works ##hari ##ng . [SEP] the model has accommodated for all major differences between the two posts . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] too hot yes [SEP] indeed it is too hot . [SEP],1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 1 1 1 1 1 1 1
hidden,[CLS] um let ' s see what else is oh i like a and e [SEP] e is slightly better than a in my estimation ##s . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] 48 rooms . [SEP] every room is blue . [SEP],1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 1 1 1 1 1 1
hidden,[CLS] i see it as information age [SEP] i think it ' s the information age because we have so much information available to us . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] and we had made a list of all these uh baseball teams and the cities that they were from then i started cleaning and i don ' t know where i even put that paper i yeah i was just cleaning and throwing [SEP] we never did make a list of baseball teams because i hadn ' t cleaned yet [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] that ' s true i never thought of it that way but that ' s true [SEP] i already thought of that and it just isn ' t true . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] slowly they mounted the rick ##ety stairs . [SEP] they ran down the solid stone steps . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
hidden,[CLS] sat ##her ka ##rf smiled app ##roving ##ly . [SEP] sat ##her ka ##rf was impressed by the work . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] that , in turn , could swing russian voters . [SEP] this will never sway the russian voters . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
hidden,"[CLS] about twelve o ' clock , however , his calm was rude ##ly shaken . [SEP] he remained very calm . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
hidden,[CLS] a go ##ur ##met restaurant offering great views of the sea and serving international and local cuisine . [SEP] there ' s a restaurant by the beach that serves a wide variety of cuisine . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] yeah yeah that ' s kind of a let down [SEP] yeah that is a bit of a let down . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] he is a sensitive man in his way , he would not force himself upon her if she did not want him . [SEP] even if unwanted , he would continue too force himself upon her . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] the following requirements for review and approval must be [SEP] the requirements are to be implemented without further review . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] and then you know i finally get sick of that one and then i ' ll find another restaurant i love salad bar restaurants because um [SEP] i absolutely hate salad bars at restaurants . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
hidden,"[CLS] thorn swung hard , shattering an incoming great ##sw ##ord and cl ##ea ##ving deep into the chest of its wi ##eld ##er . [SEP] thorn ran away before he could fight . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
hidden,[CLS] that is exactly what i asked myself . [SEP] i asked myself that exact question . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
hidden,"[CLS] but the slow , speechless grin of the silent conrad froze the words on his lips . [SEP] he was interrupted by conrad ' s eerie expression . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] the house divided a landmark immigration - reform measure into two bills , then passed them both . [SEP] the immigration - reform measure was passed because it was divided into two parts . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] timely access to information is in the best interests of both gao and the agencies . [SEP] the information is shared by the agencies . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
hidden,"[CLS] in most cases , all of the elements in figure 3 would not be necessary in completing the assessment . [SEP] in most cases , all of the elements in figure 3 would be necessary in completing the assessment . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] we could car ##ve salt coins to fill out saddle ##bags and take kings ##hips anywhere in the world . [SEP] they were confident that they could get it done on time . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] the beach ( tel . 70 ##2 / 73 ##1 - 1925 ) is also two stories high , with waiter ##s and waitress ##es dressed for sun ##bat ##hing they often jump on the bar for a little bikini dancing . [SEP] bikini dancing on the bar is something you might witness at the beach . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] if you can find a solution to today ' s mess in there , let me know . [SEP] don ' t bother letting me know the solution . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] as one of the larger sub - labs , it was positively cavern ##ous . [SEP] the lab was 2000 sq ft . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
